"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"14698",42347,16403,20,"MOAB_003.20160419.IB.01.IMG_01.tif.20.jpg","MOAB00320160419","MOAB_003","2016-04-19","MDW","intact",5.978,17.519,3.111,4.259,4.432,1.718,67.331,0.245,4.556,62.393,2.464,2.58,0.388,0.763,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",173.031,16.84,120,204,1042.69,-0.735,-0.257,760123,136.298,17.348,85,174,821.339,-0.579,-0.354,598756,93.142,15.963,43,129,561.278,-0.334,-0.495,409172,"evergreenForest",38.26,-109.349,2006.8,2016,4,14,78.75,61.3333,46506.4,10.17,0.678,432.907,0,0,15.0927,1.79533,488.127,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","MOAB"
"33840",89063,111134,1,"TREE_001.20160517.IB.01.IMG_01.tif.1.jpg","TREE00120160517","TREE_001","2016-05-17","MDW","Complete",68.414,44.589,7.963,16.222,15.43,5.645,78.64,0.432,16.631,77.264,6.471,2.733,0.366,0.856,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",111.15,26.908,46,184,7604.23,0.087,-0.59,5543480,91.005,21.756,34,155,6226.03,0.088,-0.463,4538774,65.25,16.784,25,124,4464.03,0.738,0.652,3254275,"evergreenForest",45.49,-89.57,453.1,2016,4,14,587.75,165.5,52307.8,15.25,1.01667,367.796,0,0,15.5933,2.472,730.547,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"23502",54859,57414,222,"OAES_007.20160406.IB.01.IMG_01.tif.222.jpg","OAES00720160406","OAES_007","2016-04-06","MDW","intact",0.495,4.292,1.037,1.333,1.501,0.42,124.806,0.338,1.533,127.147,0.608,3.572,0.28,0.7,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",108.615,16.499,74,149,53.786,0.418,-0.642,39210,99.543,17.038,66,145,49.294,0.348,-0.77,35935,92.535,15.65,62,138,45.823,0.346,-0.749,33405,"shrubScrub",35.42,-99.057,519.4,2016,4,14,137.333,51.3333,44435.3,3.14,0.209333,468.793,0,0,22.27,4.97533,547.845,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","OAES"
"25758",61640,58464,154,"OSBS_004.20160908.IB.01.IMG_02.tif.154.jpg","OSBS00420160908","OSBS_004","2016-09-08","MDW","intact",1.856,7.981,2.667,1.741,2.175,1.087,171.6,0.366,2.679,174.447,1.681,2.001,0.5,0.687,"82","102160","6993","Orthoptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Polyneoptera","Orthoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",108.534,22.432,68,170,201.436,0.613,-0.547,146847,86.765,22.089,54,139,54.63,0.811,-0.635,39825,73.264,21.883,41,121,46.129,0.745,-0.676,33628,"evergreenForest",29.68,-81.959,36.8,2016,4,14,297.75,231.75,45219.5,119.86,7.99067,344.532,0,0,31.6113,22.0647,2669.97,"Orthoptera","Orthoptera","Arthropoda_Insecta_Orthoptera_Orthoptera_Orthoptera_Orthoptera","OSBS"
"39829",98736,73034,136,"WOOD_023.W.20160628.IB.01.IMG_01.tif.136.jpg","WOOD02320160628","WOOD_023","2016-06-28","MDW","intact",1.032,7.218,1.444,1.667,1.444,0.91,133.922,0.249,1.868,140.631,1.176,1.587,0.63,0.664,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",99.969,27.871,61,172,103.123,0.712,-0.481,75177,88.086,16.204,59,135,67.182,0.625,-0.48,48976,82.772,16.375,54,120,63.129,0.562,-0.704,46021,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,856.75,278.333,56520.5,38.12,2.54133,390.645,0,0,25.1667,12.572,1417,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","WOOD"
"7112",16251,23924,32,"CPER_002.W.20160714.IB.01.IMG_03.tif.32.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",0.564,3.499,1.074,0.926,0.948,0.757,37.613,0.579,1.114,15.422,0.834,1.251,0.799,0.829,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",196.981,5.805,181,210,111.055,-0.08,-0.42,80959,48.317,21.905,0,134,2155.17,1.249,1.517,1571119,47.096,20.776,0,132,2100.69,1.246,1.634,1531405,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","CPER"
"11038",29717,4524,9,"JORN_002.20160712.IB.01.IMG_03.tif.9.jpg","JORN00220160712","JORN_002","2016-07-12","NULL","intact",6.241,14.845,3.222,3.481,3.406,2.333,84.21,0.356,3.652,112.665,3.067,1.46,0.685,0.792,"68","154230","144030","Pogonomyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pogonomyrmex","indet.","Genus",122.767,24.454,69,189,787.798,0.426,-0.556,574305,49.928,27.509,0,184,8254.68,1.93,4.746,6017663,50.104,26.828,0,182,8283.87,1.946,5,6038940,"shrubScrub",32.61,-106.826,1328.2,2016,4,14,31,8.75,50631.3,3.83,0.255333,488.231,0,0,36.614,19.446,864.164,"Pogonomyrmex","Pogonomyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_Pogonomyrmex","JORN"
"23063",54133,9838,565,"OAES_005.20160629.IB.01.IMG_02.tif.565.jpg","OAES00520160629","OAES_005","2016-06-29","MDW","intact",2.346,11.823,2.148,3.037,2.947,1.013,119.204,0.211,3.254,112.77,1.615,2.909,0.344,0.613,"73","154237","13685","Solenopsis indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Solenopsis","indet.","Genus",146.163,19.099,94,191,342.85,0.016,-0.848,249938,106.426,19.957,66,158,249.642,0.243,-0.952,181989,74.639,19.508,30,119,175.08,0.478,-0.599,127633,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,314.5,131.25,51777.5,27.71,1.84733,402.936,0,0,34.5373,21.5313,2571.65,"Solenopsis","Solenopsis","Arthropoda_Insecta_Hymenoptera_Formicidae_Solenopsis_Solenopsis","OAES"
"29344",80251,62900,150,"SRER_006.20160719.IB.01.IMG_03.tif.150.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",3.008,7.702,2.481,1.963,2.59,1.479,17.668,0.637,2.67,23.72,1.658,1.752,0.571,0.879,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",137.203,16.474,92,193,412.738,0.419,-0.127,300886,130.56,16.339,89,166,270.612,-0.422,-0.792,197276,88.752,14.782,50,119,183.956,0.102,-0.697,134104,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","SRER"
"4999",13692,22668,214,"CLBJ_042.20160720.IB.01.IMG_02.tif.214.jpg","CLBJ04220160720","CLBJ_042","2016-07-20","MDW","intact",4.929,13.846,3.519,3.407,4.663,1.346,135.979,0.323,4.61,134.349,1.727,3.465,0.289,0.815,"62","574052","29040","Crematogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Crematogaster","indet.","Genus",100.74,19.969,50,156,496.652,0.385,-0.257,362059,95.306,21.135,53,151,724.797,0.716,-0.342,528377,73.961,18.287,39,120,562.472,0.83,-0.145,410042,"deciduousForest",33.37,-97.598,311.9,2016,4,14,208.75,323.5,50462.2,72.91,4.86067,388.349,0,0,34.3213,22.896,2800.29,"Crematogaster","Crematogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_Crematogaster","CLBJ"
"10477",28969,3776,1,"JORN_002.20160419.IB.01.IMG_01.tif.1.jpg","JORN00220160419","JORN_002","2016-04-19","NULL","intact",148.447,121.468,17.481,22.111,19.502,9.692,79.059,0.126,22.98,71.974,13.822,2.012,0.497,0.588,"78","NULL","186070","Eleodes indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Cucujiformia","Tenebrionoidea","Tenebrionidae","Tenebrioninae","Eleodes","indet.","Genus",51.914,38.436,0,196,8280.93,1.882,2.966,6036801,48.168,37.492,0,190,7683.37,1.997,3.516,5601175,47.792,36.67,0,190,7623.37,2.075,3.898,5557438,"shrubScrub",32.61,-106.826,1328.2,2016,4,14,66.25,13.75,45883.1,7.91,0.527333,466.176,0,0,24.0807,6.05267,340.029,"Eleodes","Tenebrionidae","Arthropoda_Insecta_Coleoptera_Tenebrionidae_Tenebrionidae_Tenebrionidae","JORN"
"9900",22611,3627,8,"GUAN_008.20160725.IB.01.IMG_01.tif.8.jpg","GUAN00820160725","GUAN_008","2016-07-25","MDW","intact",126.254,90.374,15.444,18.222,17.732,9.066,48.232,0.194,20.208,63.2,11.383,1.956,0.511,0.776,"111","82713","6855","Scorpiones indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Scorpiones","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",92.372,31.814,28,198,12219.6,1.078,1.005,8908097,53.39,21.315,8,149,1021.44,1.321,1.508,744633,52.666,21.466,14,147,1007.58,1.38,1.653,734528,"evergreenForest",17.97,-66.832,65.8,2016,4,14,842.25,438.75,46588.9,20.82,1.388,414.044,0,0,32.1573,22.782,2757.88,"Scorpiones","Arachnida","Arthropoda_Arachnida_Arachnida_Arachnida_Arachnida_Arachnida","GUAN"
"19538",48695,52600,74,"NIWO_003.20160726.IB.01.IMG_02.tif.74.jpg","NIWO00320160726","NIWO_003","2016-07-26","MDW","intact",7.911,16.975,4.222,3.778,3.715,2.711,138.139,0.345,4.475,160.665,3.514,1.371,0.73,0.748,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",101.462,33.133,43,178,802.646,0.459,-1.064,585129,130.257,6.675,118,148,13.222,0.879,0.651,9639,113.081,4.319,105,120,11.479,-0.075,-1.051,8368,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,13,286.667,89,51997.8,4.12,0.294286,625.654,3480.21,0,19.6071,7.16,935.174,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NIWO"
"38591",96780,70854,15,"WOOD_023.20160419.IB.01.IMG_01.tif.15.jpg","WOOD02320160419","WOOD_023","2016-04-19","MDW","intact",35.132,38.969,7.259,8.926,7.713,5.8,106.484,0.291,9.048,99.424,6.662,1.33,0.752,0.8,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",67.989,26.769,18,184,2388.57,1.062,1.354,1741268,51.627,27.07,0,182,1813.74,1.678,3.025,1322214,43.127,28.047,0,183,1515.12,1.976,3.826,1104525,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,49,91.5,47729.2,32.55,2.17,318.8,0,0,10.014,-2.28267,294.205,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","WOOD"
"13839",40722,19629,55,"LAJA_015.20160503.IB.01.IMG_01.tif.55.jpg","LAJA01520160503","LAJA_015","2016-05-03","MDW","intact",0.39,2.648,0.63,0.963,0.888,0.558,76.653,0.698,1.019,70.907,0.63,1.591,0.629,0.885,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",167.127,16.042,106,190,65.108,-1.728,2.969,47464,133.739,14.878,81,158,52.102,-1.519,2.381,37982,95.968,14.593,53,120,37.387,-0.724,0.43,27255,"evergreenForest",18.03,-67.067,27,2016,4,14,861.5,151,45363.9,72.32,4.82133,363.863,0,0,30.9707,22.372,2705.3,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","LAJA"
"25705",61582,58406,96,"OSBS_004.20160908.IB.01.IMG_02.tif.96.jpg","OSBS00420160908","OSBS_004","2016-09-08","MDW","intact",0.748,3.786,1.074,1.222,1.375,0.692,121.425,0.655,1.46,125.707,0.748,1.985,0.504,0.888,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",89.661,24.831,57,158,67.03,0.921,-0.16,48865,90.501,18.519,56,143,303.159,0.789,-0.258,221003,76.997,17.1,43,120,257.925,0.821,-0.27,188027,"evergreenForest",29.68,-81.959,36.8,2016,4,14,297.75,231.75,45219.5,119.86,7.99067,344.532,0,0,31.6113,22.0647,2669.97,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","OSBS"
"20836",50849,54550,87,"NOGP_005.20160913.IB.02.IMG_01.tif.87.jpg","NOGP00520160913","NOGP_005","2016-09-13","MDW","intact",26.236,28.992,5.259,8.593,8.944,3.735,111.065,0.392,9.35,118.9,3.858,2.395,0.418,0.908,"99","92120","29979","Isopoda indet. suborder","Arthropoda","Crustacea","Malacostraca","Eumalacostraca","Peracarida","Isopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",91.45,22.172,39,172,2399.27,0.589,0.213,1749065,121.064,17.368,94,156,31.055,0.072,-1.309,22639,88.385,18.228,58,120,22.672,0.105,-1.336,16528,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,230.667,132,45967.5,29.47,1.96467,285,0,0,23.252,10.6247,1312.17,"Isopoda","Isopoda","Arthropoda_Malacostraca_Isopoda_Isopoda_Isopoda_Isopoda","NOGP"
"31076",82769,64691,322,"STEI_008.20160720.IB.01.IMG_03.tif.322.jpg","STEI00820160720","STEI_008","2016-07-20","MDW","intact",3.321,9.649,2.63,3.481,4.127,1.024,125.973,0.448,4.11,122.115,1.21,4.029,0.248,0.877,"157","113265","29026","Staphylinidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Staphyliniformia","Staphylinoidea","Staphylinidae","indet.","indet.","indet.","Family",100.709,21.518,63,172,334.453,1.06,0.356,243816,79.263,22.994,41,154,263.232,1.07,0.273,191896,60.632,21.841,23,121,201.358,1.157,0.463,146790,"mixedForest",45.8,-90.062,499.7,2016,4,14,970.25,383.25,54745.7,77.91,5.194,334.641,0,0,24.2613,13.8673,1597.78,"Staphylinidae","Staphylinidae","Arthropoda_Insecta_Coleoptera_Staphylinidae_Staphylinidae_Staphylinidae","STEI"
"5832",14657,1224,81,"CPER_002.20160714.IB.01.IMG_03.tif.81.jpg","CPER00220160714","CPER_002","2016-07-14","MDW","intact",9.508,34.138,5.222,6.778,4.649,2.604,113.786,0.103,6.786,92.816,4.83,1.785,0.56,0.442,"51","154211","72766","Formica indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Formica","indet.","Genus",92.853,29.54,38,181,898.724,0.462,-0.69,655170,140.818,39.493,53,187,632.619,-0.859,-0.777,461179,133.947,42.214,41,186,601.752,-0.789,-0.857,438677,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Formica","Formica","Arthropoda_Insecta_Hymenoptera_Formicidae_Formica_Formica","CPER"
"35911",92403,112789,28,"UKFS_009.20161011.IB.01.IMG_01.tif.28.jpg","UKFS00920161011","UKFS_009","2016-10-11","MDW","Complete",48.066,59.95,12.407,12.333,15.434,3.965,134.763,0.168,16.24,133.891,4.73,3.892,0.257,0.847,"617","109216","7041","Coleoptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",91.586,52.889,18,207,4402.15,0.813,-0.932,3209169,85.576,55.215,7,205,4113.27,0.881,-0.847,2998575,82.115,54.616,0,199,3946.93,0.928,-0.774,2877309,"grasslandHerbaceous",39.05,-95.201,323.5,2016,4,14,331.5,180.667,40938.6,48.03,3.202,345.008,0,0,22.7453,9.59667,1211.99,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","UKFS"
"18560",47466,51361,35,"NIWO_003.20160628.IB.01.IMG_03.tif.35.jpg","NIWO00320160628","NIWO_003","2016-06-28","MDW","intact",5.498,20.524,4.556,2.963,3.511,1.994,155.264,0.164,5.003,154.573,2.847,1.761,0.568,0.573,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",110.239,23.338,58,179,606.086,0.438,-0.632,441837,127.455,8.347,108,146,15.385,-0.072,-0.531,11216,105.955,8.34,85,120,12.79,-0.321,-0.582,9324,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,14,392.5,101.333,53438.7,22.09,1.47267,662.429,5824.84,0,18.254,4.88333,842.205,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NIWO"
"38521",96649,70595,138,"WOOD_002.20160906.IB.01.IMG_02.tif.138.jpg","WOOD00220160906","WOOD_002","2016-09-06","MDW","intact",10.125,20.12,4.185,4.407,4.664,2.764,50.767,0.314,4.948,53.216,3.551,1.687,0.593,0.757,"13","99208","50557","Insecta indet. subclass","Arthropoda","Hexapoda","Insecta","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",81.549,24.623,36,156,825.674,0.609,-0.356,601916,161.833,5.419,143,169,21.311,-1.218,1.478,15536,111.156,9.813,81,122,14.638,-1.045,0.291,10671,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,284.5,128.25,47428.1,27.5,1.83333,315.169,0,0,23.8453,12.5907,1469.04,"Insecta","Insecta","Arthropoda_Insecta_Insecta_Insecta_Insecta_Insecta","WOOD"
"32389",85243,13853,35,"TALL_001.20160914.IB.02.IMG_02.tif.35.jpg","TALL00120160914","TALL_001","2016-09-14","MDW","intact",1.041,5.26,1.481,1.111,1.56,0.85,157.154,0.473,1.716,147.339,1.041,1.836,0.545,0.806,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",153.581,20.228,94,187,159.901,-0.494,-0.57,116568,99.86,25.498,59,150,37.122,0.451,-1.007,27062,84.908,19.296,51,120,31.564,0.092,-1.179,23010,"deciduousForest",32.98,-87.433,98.6,2016,4,14,141,172,44761.1,1.38,0.092,419.499,0,0,33.552,20.3127,2390.52,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","TALL"
"34695",90037,117855,54,"TREE_002.20160712.IB.01.IMG_02.54.jpg","TREE00220160712","TREE_002","2016-07-12","MDW","Complete",2.056,10.624,1.556,2.407,2.128,1.23,64.154,0.229,2.579,57.907,1.532,1.73,0.578,0.7,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",128.039,33.067,75,211,2.133,0.531,-0.909,191931,115.119,35.65,63,209,1.917,0.722,-0.65,172564,96.254,38.846,42,200,1.603,0.929,-0.285,144285,"woodyWetlands",45.49,-89.568,456.6,2016,4,14,972,372.75,55260.5,62.19,4.146,377.367,0,0,24.4787,11.7147,1403.47,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","TREE"
"533",5608,25415,33,"BLAN_003.20160428.IB.01.IMG_03.tif.33.jpg","BLAN00320160428","BLAN_003","2016-04-28","MDW","intact",0.897,4.836,1.444,1.259,1.561,0.732,148.567,0.482,1.704,137.643,0.986,2.135,0.468,0.716,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",102.524,19.517,70,154,92.258,0.479,-0.595,67256,109.574,21.016,49,176,7091.79,0.36,-0.31,5169913,76.546,15.944,33,131,4954.19,0.461,-0.092,3611604,"pastureHay",39.08,-77.964,121.8,2016,4,14,604.25,131.5,47935.2,34.19,2.27933,403.857,0,0,22.4553,6.09333,962.989,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","BLAN"
"24608",58736,10918,37,"ORNL_001.20160705.IB.01.IMG_02.tif.37.jpg","ORNL00120160705","ORNL_001","2016-07-05","MDW","intact",6.03,20.705,4.185,3.667,4.217,1.821,151.508,0.177,4.578,143.223,3.431,2.316,0.432,0.538,"69","574031","165430","Aphaenogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Aphaenogaster","indet.","Genus",127.147,24.916,75,197,770.904,0.183,-0.997,561989,117.272,14.385,93,148,14.8,0.271,-0.92,10789,96.261,14.865,68,120,12.148,-0.021,-1.167,8856,"deciduousForest",35.93,-84.27,244.6,2016,4,14,682,347.25,51881.7,50.92,3.39467,377.175,0,0,32.8347,19.836,2321.36,"Aphaenogaster","Aphaenogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Aphaenogaster_Aphaenogaster","ORNL"
"2181",10362,40377,267,"CLBJ_032.20160720.IB.02.IMG_03.tif.267.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.226,6.873,2.185,1.407,2.249,1.26,168.319,0.592,2.319,160.408,1.407,1.785,0.56,0.902,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",144.554,19.791,97,188,321.826,0.201,-0.781,234611,109.333,20.424,60,168,224.966,0.294,-0.479,164000,84.079,20.965,43,153,173.003,0.743,0.069,126119,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"5591",14369,936,162,"CLBJ_042.20160914.IB.01.IMG_02.tif.162.jpg","CLBJ04220160914","CLBJ_042","2016-09-14","MDW","intact",0.398,2.97,1.148,0.556,1.069,0.474,165.894,0.567,1.218,160.463,0.556,2.254,0.444,0.829,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",147.248,16.773,93,185,58.576,-0.66,0.577,42702,88.388,23.38,45,148,215.573,0.507,-0.877,157153,75.019,23.023,25,138,182.968,0.365,-0.69,133384,"deciduousForest",33.37,-97.598,311.9,2016,4,14,361.25,297.5,44785.1,60.22,4.01467,358.837,0,0,31.752,20.43,2432.41,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","CLBJ"
"4359",12921,42937,611,"CLBJ_032.20160914.IB.01.IMG_01.tif.611.jpg","CLBJ03220160914","CLBJ_032","2016-09-14","MDW","intact",2.143,10.112,2.111,2.407,2.655,1.028,55.318,0.263,2.837,54.028,1.483,2.583,0.387,0.666,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",136.647,23.409,85,189,292.787,0.217,-1.138,213442,108.13,16.353,71,156,162.715,0.351,-0.55,118619,82.725,17.921,46,120,124.484,0.24,-0.852,90749,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,323.75,229.667,44788.5,60.24,4.016,359.826,0,0,31.7927,20.3953,2428.21,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"11761",30649,46252,102,"JORN_010.20160712.IB.01.IMG_02.tif.102.jpg","JORN01020160712","JORN_010","2016-07-12","MDW","intact",8.856,20.387,4.926,3.111,4.694,2.402,169.987,0.268,4.943,175.272,2.945,1.954,0.512,0.794,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",118.545,22.608,58,172,1049.83,0.23,-0.689,765325,62.429,23.588,24,156,960.672,1.114,0.544,700330,60.185,22.437,23,155,926.145,1.204,0.841,675160,"shrubScrub",32.63,-106.848,1331.7,2016,4,14,27.75,8.25,50631.3,3.22,0.214667,487.981,0,0,36.672,19.4867,866.47,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","JORN"
